sample_idx,kb_title,subject,relation,object
6,weekly forecast,san mateo,wednesday,"rain, low of 60F, high of 70F"
6,weekly forecast,san mateo,thursday,"dry, low of 80F, high of 90F"
6,weekly forecast,san mateo,sunday,"dry, low of 70F, high of 80F"
6,weekly forecast,san mateo,saturday,"cloudy, low of 90F, high of 100F"
6,weekly forecast,san mateo,today,monday
7,location information,Teavana,distance,2 miles
7,location information,Teavana,traffic_info,road block nearby
7,location information,Teavana,poi_type,coffee or tea place
7,location information,Teavana,address,145 Amherst St
7,location information,Sigona Farmers Market,distance,6 miles
7,location information,Sigona Farmers Market,traffic_info,moderate traffic
7,location information,Sigona Farmers Market,poi_type,grocery store
7,location information,Sigona Farmers Market,address,638 Amherst St
7,location information,Coupa,distance,5 miles
7,location information,Coupa,traffic_info,heavy traffic
7,location information,Coupa,poi_type,coffee or tea place
7,location information,Coupa,address,394 Van Ness Ave
7,location information,Mandarin Roots,distance,2 miles
7,location information,Mandarin Roots,traffic_info,heavy traffic
7,location information,Mandarin Roots,poi_type,chinese restaurant
7,location information,Mandarin Roots,address,271 Springer Street
7,location information,Valero,distance,7 miles
7,location information,Valero,traffic_info,moderate traffic
7,location information,Valero,poi_type,gas station
7,location information,Valero,address,200 Alester Ave
7,location information,Safeway,distance,3 miles
7,location information,Safeway,traffic_info,moderate traffic
7,location information,Safeway,poi_type,grocery store
7,location information,Safeway,address,452 Arcadia Pl
7,location information,Dominos,distance,5 miles
7,location information,Dominos,traffic_info,no traffic
7,location information,Dominos,poi_type,pizza restaurant
7,location information,Dominos,address,776 Arastradero Rd
7,location information,jills house,distance,5 miles
7,location information,jills house,traffic_info,no traffic
7,location information,jills house,poi_type,friends house
7,location information,jills house,address,347 Alta Mesa Ave
8,weekly forecast,fresno,monday,"clear skies, low of 70F, high of 80F"
8,weekly forecast,fresno,tuesday,"foggy, low of 20F, high of 30F"
8,weekly forecast,fresno,friday,"misty, low of 20F, high of 30F"
8,weekly forecast,fresno,wednesday,"frost, low of 50F, high of 60F"
8,weekly forecast,fresno,thursday,"cloudy, low of 30F, high of 50F"
8,weekly forecast,fresno,sunday,"cloudy, low of 80F, high of 100F"
8,weekly forecast,fresno,saturday,"clear skies, low of 40F, high of 50F"
8,weekly forecast,fresno,today,monday
8,weekly forecast,camarillo,monday,"foggy, low of 70F, high of 90F"
8,weekly forecast,camarillo,tuesday,"clear skies, low of 90F, high of 100F"
8,weekly forecast,camarillo,friday,"raining, low of 60F, high of 70F"
8,weekly forecast,camarillo,wednesday,"clear skies, low of 20F, high of 40F"
8,weekly forecast,camarillo,thursday,"stormy, low of 40F, high of 60F"
8,weekly forecast,camarillo,sunday,"stormy, low of 40F, high of 60F"
8,weekly forecast,camarillo,saturday,"raining, low of 50F, high of 60F"
8,weekly forecast,camarillo,today,monday
8,weekly forecast,boston,monday,"snow, low of 20F, high of 30F"
8,weekly forecast,boston,tuesday,"snow, low of 40F, high of 50F"
8,weekly forecast,boston,friday,"drizzle, low of 80F, high of 100F"
8,weekly forecast,boston,wednesday,"dew, low of 80F, high of 90F"
8,weekly forecast,boston,thursday,"misty, low of 50F, high of 70F"
8,weekly forecast,boston,sunday,"snow, low of 50F, high of 70F"
8,weekly forecast,boston,saturday,"overcast, low of 80F, high of 90F"
8,weekly forecast,boston,today,monday
8,weekly forecast,corona,monday,"raining, low of 50F, high of 60F"
8,weekly forecast,corona,tuesday,"hail, low of 80F, high of 100F"
8,weekly forecast,corona,friday,"misty, low of 30F, high of 40F"
8,weekly forecast,corona,wednesday,"dew, low of 30F, high of 40F"
8,weekly forecast,corona,thursday,"hail, low of 80F, high of 100F"
8,weekly forecast,corona,sunday,"cloudy, low of 90F, high of 100F"
8,weekly forecast,corona,saturday,"clear skies, low of 30F, high of 40F"
8,weekly forecast,corona,today,monday
8,weekly forecast,mountain view,monday,"rain, low of 80F, high of 100F"
8,weekly forecast,mountain view,tuesday,"drizzle, low of 40F, high of 60F"
8,weekly forecast,mountain view,friday,"humid, low of 90F, high of 100F"
8,weekly forecast,mountain view,wednesday,"hot, low of 90F, high of 100F"
8,weekly forecast,mountain view,thursday,"snow, low of 60F, high of 70F"
8,weekly forecast,mountain view,sunday,"stormy, low of 80F, high of 90F"
8,weekly forecast,mountain view,saturday,"misty, low of 40F, high of 60F"
8,weekly forecast,mountain view,today,monday
8,weekly forecast,compton,monday,"overcast, low of 30F, high of 50F"
8,weekly forecast,compton,tuesday,"windy, low of 80F, high of 100F"
8,weekly forecast,compton,friday,"clear skies, low of 80F, high of 100F"
8,weekly forecast,compton,wednesday,"windy, low of 70F, high of 90F"
8,weekly forecast,compton,thursday,"overcast, low of 50F, high of 70F"
8,weekly forecast,compton,sunday,"stormy, low of 80F, high of 100F"
8,weekly forecast,compton,saturday,"drizzle, low of 50F, high of 70F"
8,weekly forecast,compton,today,monday
8,weekly forecast,downtown chicago,monday,"clear skies, low of 70F, high of 80F"
8,weekly forecast,downtown chicago,tuesday,"dew, low of 60F, high of 70F"
8,weekly forecast,downtown chicago,friday,"raining, low of 50F, high of 60F"
8,weekly forecast,downtown chicago,wednesday,"humid, low of 90F, high of 100F"
8,weekly forecast,downtown chicago,thursday,"drizzle, low of 30F, high of 50F"
8,weekly forecast,downtown chicago,sunday,"overcast, low of 90F, high of 100F"
8,weekly forecast,downtown chicago,saturday,"overcast, low of 40F, high of 60F"
8,weekly forecast,downtown chicago,today,monday
9,weekly forecast,oakland,monday,"drizzle, low of 30F, high of 50F"
9,weekly forecast,oakland,tuesday,"windy, low of 50F, high of 60F"
9,weekly forecast,oakland,friday,"overcast, low of 60F, high of 70F"
9,weekly forecast,oakland,wednesday,"frost, low of 30F, high of 50F"
9,weekly forecast,oakland,thursday,"raining, low of 80F, high of 100F"
9,weekly forecast,oakland,sunday,"windy, low of 40F, high of 60F"
9,weekly forecast,oakland,saturday,"hot, low of 70F, high of 90F"
9,weekly forecast,oakland,today,monday
9,weekly forecast,inglewood,monday,"snow, low of 50F, high of 60F"
9,weekly forecast,inglewood,tuesday,"misty, low of 60F, high of 70F"
9,weekly forecast,inglewood,friday,"snow, low of 20F, high of 30F"
9,weekly forecast,inglewood,wednesday,"misty, low of 60F, high of 80F"
9,weekly forecast,inglewood,thursday,"stormy, low of 90F, high of 100F"
9,weekly forecast,inglewood,sunday,"misty, low of 80F, high of 90F"
9,weekly forecast,inglewood,saturday,"foggy, low of 80F, high of 100F"
9,weekly forecast,inglewood,today,monday
9,weekly forecast,redwood city,monday,"foggy, low of 90F, high of 100F"
9,weekly forecast,redwood city,tuesday,"frost, low of 20F, high of 30F"
9,weekly forecast,redwood city,friday,"blizzard, low of 40F, high of 50F"
9,weekly forecast,redwood city,wednesday,"dry, low of 30F, high of 40F"
9,weekly forecast,redwood city,thursday,"overcast, low of 80F, high of 100F"
9,weekly forecast,redwood city,sunday,"snow, low of 50F, high of 60F"
9,weekly forecast,redwood city,saturday,"foggy, low of 90F, high of 100F"
9,weekly forecast,redwood city,today,monday
9,weekly forecast,san mateo,monday,"dry, low of 80F, high of 90F"
9,weekly forecast,san mateo,tuesday,"humid, low of 90F, high of 100F"
9,weekly forecast,san mateo,friday,"overcast, low of 50F, high of 60F"
9,weekly forecast,san mateo,wednesday,"clear skies, low of 30F, high of 50F"
9,weekly forecast,san mateo,thursday,"rain, low of 80F, high of 90F"
9,weekly forecast,san mateo,sunday,"drizzle, low of 80F, high of 90F"
9,weekly forecast,san mateo,saturday,"raining, low of 30F, high of 50F"
9,weekly forecast,san mateo,today,monday
9,weekly forecast,compton,monday,"stormy, low of 20F, high of 40F"
9,weekly forecast,compton,tuesday,"hail, low of 90F, high of 100F"
9,weekly forecast,compton,friday,"cloudy, low of 70F, high of 80F"
9,weekly forecast,compton,wednesday,"hot, low of 60F, high of 70F"
9,weekly forecast,compton,thursday,"snow, low of 30F, high of 40F"
9,weekly forecast,compton,sunday,"foggy, low of 30F, high of 40F"
9,weekly forecast,compton,saturday,"frost, low of 30F, high of 50F"
9,weekly forecast,compton,today,monday
9,weekly forecast,downtown chicago,monday,"hail, low of 30F, high of 40F"
9,weekly forecast,downtown chicago,tuesday,"drizzle, low of 20F, high of 30F"
9,weekly forecast,downtown chicago,friday,"snow, low of 90F, high of 100F"
9,weekly forecast,downtown chicago,wednesday,"clear skies, low of 30F, high of 40F"
9,weekly forecast,downtown chicago,thursday,"dry, low of 60F, high of 70F"
9,weekly forecast,downtown chicago,sunday,"windy, low of 80F, high of 90F"
9,weekly forecast,downtown chicago,saturday,"snow, low of 20F, high of 30F"
9,weekly forecast,downtown chicago,today,monday
9,weekly forecast,seattle,monday,"stormy, low of 50F, high of 60F"
9,weekly forecast,seattle,tuesday,"foggy, low of 80F, high of 90F"
9,weekly forecast,seattle,friday,"overcast, low of 80F, high of 90F"
9,weekly forecast,seattle,wednesday,"raining, low of 80F, high of 100F"
9,weekly forecast,seattle,thursday,"cloudy, low of 70F, high of 90F"
9,weekly forecast,seattle,sunday,"humid, low of 60F, high of 80F"
9,weekly forecast,seattle,saturday,"hail, low of 50F, high of 70F"
9,weekly forecast,seattle,today,monday
10,location information,Palo Alto Medical Foundation,distance,6 miles
10,location information,Palo Alto Medical Foundation,traffic_info,heavy traffic
10,location information,Palo Alto Medical Foundation,poi_type,hospital
10,location information,Palo Alto Medical Foundation,address,611 Ames Ave
10,location information,Ravenswood Shopping Center,distance,5 miles
10,location information,Ravenswood Shopping Center,traffic_info,heavy traffic
10,location information,Ravenswood Shopping Center,poi_type,shopping center
10,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
10,location information,Pizza Hut,distance,5 miles
10,location information,Pizza Hut,traffic_info,heavy traffic
10,location information,Pizza Hut,poi_type,pizza restaurant
10,location information,Pizza Hut,address,704 El Camino Real
10,location information,Palo Alto Garage R,distance,3 miles
10,location information,Palo Alto Garage R,traffic_info,no traffic
10,location information,Palo Alto Garage R,poi_type,parking garage
10,location information,Palo Alto Garage R,address,481 Amaranta Ave
10,location information,Pizza Chicago,distance,1 miles
10,location information,Pizza Chicago,traffic_info,heavy traffic
10,location information,Pizza Chicago,poi_type,pizza restaurant
10,location information,Pizza Chicago,address,915 Arbol Dr
10,location information,Pizza My Heart,distance,3 miles
10,location information,Pizza My Heart,traffic_info,no traffic
10,location information,Pizza My Heart,poi_type,pizza restaurant
10,location information,Pizza My Heart,address,528 Anton Ct
10,location information,Four Seasons,distance,1 miles
10,location information,Four Seasons,traffic_info,no traffic
10,location information,Four Seasons,poi_type,rest stop
10,location information,Four Seasons,address,465 Arcadia Pl
11,weekly forecast,san mateo,monday,"blizzard, low of 40F, high of 60F"
11,weekly forecast,san mateo,tuesday,"dry, low of 90F, high of 100F"
11,weekly forecast,san mateo,friday,"hot, low of 80F, high of 100F"
11,weekly forecast,san mateo,wednesday,"raining, low of 90F, high of 100F"
11,weekly forecast,san mateo,thursday,"dry, low of 30F, high of 40F"
11,weekly forecast,san mateo,sunday,"snow, low of 40F, high of 50F"
11,weekly forecast,san mateo,saturday,"frost, low of 30F, high of 40F"
11,weekly forecast,san mateo,today,monday
11,weekly forecast,oakland,monday,"clear skies, low of 20F, high of 40F"
11,weekly forecast,oakland,tuesday,"clear skies, low of 20F, high of 40F"
11,weekly forecast,oakland,friday,"foggy, low of 20F, high of 30F"
11,weekly forecast,oakland,wednesday,"warm, low of 80F, high of 100F"
11,weekly forecast,oakland,thursday,"dew, low of 70F, high of 80F"
11,weekly forecast,oakland,sunday,"clear skies, low of 70F, high of 80F"
11,weekly forecast,oakland,saturday,"overcast, low of 20F, high of 30F"
11,weekly forecast,oakland,today,monday
11,weekly forecast,manhattan,monday,"stormy, low of 70F, high of 80F"
11,weekly forecast,manhattan,tuesday,"rain, low of 20F, high of 40F"
11,weekly forecast,manhattan,friday,"hail, low of 80F, high of 90F"
11,weekly forecast,manhattan,wednesday,"misty, low of 70F, high of 80F"
11,weekly forecast,manhattan,thursday,"cloudy, low of 60F, high of 80F"
11,weekly forecast,manhattan,sunday,"rain, low of 40F, high of 60F"
11,weekly forecast,manhattan,saturday,"dry, low of 90F, high of 100F"
11,weekly forecast,manhattan,today,monday
11,weekly forecast,menlo park,monday,"overcast, low of 30F, high of 40F"
11,weekly forecast,menlo park,tuesday,"blizzard, low of 20F, high of 30F"
11,weekly forecast,menlo park,friday,"overcast, low of 80F, high of 90F"
11,weekly forecast,menlo park,wednesday,"frost, low of 30F, high of 50F"
11,weekly forecast,menlo park,thursday,"overcast, low of 50F, high of 70F"
11,weekly forecast,menlo park,sunday,"rain, low of 80F, high of 90F"
11,weekly forecast,menlo park,saturday,"blizzard, low of 40F, high of 50F"
11,weekly forecast,menlo park,today,monday
11,weekly forecast,cleveland,monday,"foggy, low of 90F, high of 100F"
11,weekly forecast,cleveland,tuesday,"drizzle, low of 40F, high of 50F"
11,weekly forecast,cleveland,friday,"dry, low of 30F, high of 50F"
11,weekly forecast,cleveland,wednesday,"drizzle, low of 60F, high of 70F"
11,weekly forecast,cleveland,thursday,"cloudy, low of 90F, high of 100F"
11,weekly forecast,cleveland,sunday,"raining, low of 20F, high of 40F"
11,weekly forecast,cleveland,saturday,"raining, low of 30F, high of 50F"
11,weekly forecast,cleveland,today,monday
11,weekly forecast,seattle,monday,"clear skies, low of 80F, high of 100F"
11,weekly forecast,seattle,tuesday,"overcast, low of 40F, high of 50F"
11,weekly forecast,seattle,friday,"cloudy, low of 50F, high of 60F"
11,weekly forecast,seattle,wednesday,"raining, low of 30F, high of 40F"
11,weekly forecast,seattle,thursday,"misty, low of 30F, high of 50F"
11,weekly forecast,seattle,sunday,"warm, low of 70F, high of 90F"
11,weekly forecast,seattle,saturday,"snow, low of 50F, high of 60F"
11,weekly forecast,seattle,today,monday
11,weekly forecast,carson,monday,"windy, low of 50F, high of 70F"
11,weekly forecast,carson,tuesday,"cloudy, low of 20F, high of 30F"
11,weekly forecast,carson,friday,"dew, low of 70F, high of 80F"
11,weekly forecast,carson,wednesday,"misty, low of 90F, high of 100F"
11,weekly forecast,carson,thursday,"drizzle, low of 70F, high of 80F"
11,weekly forecast,carson,sunday,"foggy, low of 30F, high of 40F"
11,weekly forecast,carson,saturday,"clear skies, low of 70F, high of 80F"
11,weekly forecast,carson,today,monday
12,calendar,lab appointment,room,-
12,calendar,lab appointment,agenda,-
12,calendar,lab appointment,time,11 am
12,calendar,lab appointment,date,wednesday
12,calendar,lab appointment,party,-
12,calendar,doctor appointment,room,-
12,calendar,doctor appointment,agenda,-
12,calendar,doctor appointment,time,2 pm
12,calendar,doctor appointment,date,thursday
12,calendar,doctor appointment,party,-
12,calendar,football activity,room,-
12,calendar,football activity,agenda,-
12,calendar,football activity,time,7 pm
12,calendar,football activity,date,monday
12,calendar,football activity,party,-
12,calendar,dentist,room,-
12,calendar,dentist,agenda,-
12,calendar,dentist,time,1 pm
12,calendar,dentist,date,friday
12,calendar,dentist,party,-
12,calendar,yoga activity,room,-
12,calendar,yoga activity,agenda,-
12,calendar,yoga activity,time,10 am
12,calendar,yoga activity,date,friday
12,calendar,yoga activity,party,-
12,calendar,medicine,room,-
12,calendar,medicine,agenda,-
12,calendar,medicine,time,7 pm
12,calendar,medicine,date,wednesday
12,calendar,medicine,party,-
13,weekly forecast,san mateo,monday,"clear skies, low of 60F, high of 70F"
13,weekly forecast,san mateo,tuesday,"foggy, low of 60F, high of 70F"
13,weekly forecast,san mateo,friday,"snow, low of 60F, high of 70F"
13,weekly forecast,san mateo,wednesday,"clear skies, low of 70F, high of 90F"
13,weekly forecast,san mateo,thursday,"warm, low of 80F, high of 100F"
13,weekly forecast,san mateo,sunday,"warm, low of 90F, high of 100F"
13,weekly forecast,san mateo,saturday,"warm, low of 80F, high of 100F"
13,weekly forecast,san mateo,today,monday
13,weekly forecast,los angeles,monday,"warm, low of 80F, high of 90F"
13,weekly forecast,los angeles,tuesday,"warm, low of 30F, high of 40F"
13,weekly forecast,los angeles,friday,"snow, low of 40F, high of 60F"
13,weekly forecast,los angeles,wednesday,"snow, low of 80F, high of 90F"
13,weekly forecast,los angeles,thursday,"windy, low of 70F, high of 80F"
13,weekly forecast,los angeles,sunday,"windy, low of 90F, high of 100F"
13,weekly forecast,los angeles,saturday,"hot, low of 80F, high of 100F"
13,weekly forecast,los angeles,today,monday
13,weekly forecast,mountain view,monday,"snow, low of 90F, high of 100F"
13,weekly forecast,mountain view,tuesday,"rain, low of 80F, high of 90F"
13,weekly forecast,mountain view,friday,"foggy, low of 90F, high of 100F"
13,weekly forecast,mountain view,wednesday,"clear skies, low of 70F, high of 80F"
13,weekly forecast,mountain view,thursday,"hot, low of 30F, high of 40F"
13,weekly forecast,mountain view,sunday,"raining, low of 90F, high of 100F"
13,weekly forecast,mountain view,saturday,"raining, low of 70F, high of 90F"
13,weekly forecast,mountain view,today,monday
13,weekly forecast,durham,monday,"clear skies, low of 40F, high of 60F"
13,weekly forecast,durham,tuesday,"snow, low of 40F, high of 60F"
