sample_idx,kb_title,subject,relation,object
4,weekly forecast,manhattan,friday,"humid, low of 80F, high of 90F"
4,weekly forecast,manhattan,wednesday,"raining, low of 80F, high of 100F"
4,weekly forecast,manhattan,thursday,"rain, low of 30F, high of 50F"
4,weekly forecast,manhattan,sunday,"snow, low of 80F, high of 100F"
4,weekly forecast,manhattan,saturday,"misty, low of 90F, high of 100F"
4,weekly forecast,manhattan,today,monday
4,weekly forecast,grand rapids,monday,"rain, low of 80F, high of 100F"
4,weekly forecast,grand rapids,tuesday,"overcast, low of 60F, high of 70F"
4,weekly forecast,grand rapids,friday,"rain, low of 70F, high of 90F"
4,weekly forecast,grand rapids,wednesday,"misty, low of 50F, high of 70F"
4,weekly forecast,grand rapids,thursday,"dry, low of 60F, high of 80F"
4,weekly forecast,grand rapids,sunday,"stormy, low of 30F, high of 50F"
4,weekly forecast,grand rapids,saturday,"warm, low of 60F, high of 70F"
4,weekly forecast,grand rapids,today,monday
4,weekly forecast,san francisco,monday,"raining, low of 50F, high of 60F"
4,weekly forecast,san francisco,tuesday,"clear skies, low of 90F, high of 100F"
4,weekly forecast,san francisco,friday,"foggy, low of 50F, high of 60F"
4,weekly forecast,san francisco,wednesday,"misty, low of 40F, high of 50F"
4,weekly forecast,san francisco,thursday,"dew, low of 40F, high of 60F"
4,weekly forecast,san francisco,sunday,"clear skies, low of 70F, high of 90F"
4,weekly forecast,san francisco,saturday,"dry, low of 90F, high of 100F"
4,weekly forecast,san francisco,today,monday
4,weekly forecast,atherton,monday,"foggy, low of 40F, high of 50F"
4,weekly forecast,atherton,tuesday,"drizzle, low of 70F, high of 80F"
4,weekly forecast,atherton,friday,"raining, low of 70F, high of 90F"
4,weekly forecast,atherton,wednesday,"overcast, low of 70F, high of 90F"
4,weekly forecast,atherton,thursday,"foggy, low of 30F, high of 50F"
4,weekly forecast,atherton,sunday,"cloudy, low of 80F, high of 100F"
4,weekly forecast,atherton,saturday,"rain, low of 90F, high of 100F"
4,weekly forecast,atherton,today,monday
4,weekly forecast,seattle,monday,"snow, low of 80F, high of 100F"
4,weekly forecast,seattle,tuesday,"frost, low of 20F, high of 30F"
4,weekly forecast,seattle,friday,"blizzard, low of 40F, high of 60F"
4,weekly forecast,seattle,wednesday,"foggy, low of 40F, high of 50F"
4,weekly forecast,seattle,thursday,"clear skies, low of 60F, high of 70F"
4,weekly forecast,seattle,sunday,"stormy, low of 50F, high of 70F"
4,weekly forecast,seattle,saturday,"snow, low of 40F, high of 60F"
4,weekly forecast,seattle,today,monday
4,weekly forecast,fresno,monday,"cloudy, low of 40F, high of 60F"
4,weekly forecast,fresno,tuesday,"snow, low of 40F, high of 60F"
4,weekly forecast,fresno,friday,"dry, low of 50F, high of 70F"
4,weekly forecast,fresno,wednesday,"humid, low of 70F, high of 90F"
4,weekly forecast,fresno,thursday,"windy, low of 50F, high of 60F"
4,weekly forecast,fresno,sunday,"hail, low of 30F, high of 50F"
4,weekly forecast,fresno,saturday,"overcast, low of 30F, high of 50F"
4,weekly forecast,fresno,today,monday
5,location information,Trader Joes,distance,5 miles
5,location information,Trader Joes,traffic_info,heavy traffic
5,location information,Trader Joes,poi_type,grocery store
5,location information,Trader Joes,address,408 University Ave
5,location information,home,distance,3 miles
5,location information,home,traffic_info,heavy traffic
5,location information,home,poi_type,home
5,location information,home,address,56 cadwell street
5,location information,Teavana,distance,3 miles
5,location information,Teavana,traffic_info,car collision nearby
5,location information,Teavana,poi_type,coffee or tea place
5,location information,Teavana,address,145 Amherst St
5,location information,Dominos,distance,3 miles
5,location information,Dominos,traffic_info,car collision nearby
5,location information,Dominos,poi_type,pizza restaurant
5,location information,Dominos,address,776 Arastradero Rd
5,location information,Whole Foods,distance,3 miles
5,location information,Whole Foods,traffic_info,car collision nearby
5,location information,Whole Foods,poi_type,grocery store
5,location information,Whole Foods,address,819 Alma St
5,location information,Comfort Inn,distance,6 miles
5,location information,Comfort Inn,traffic_info,no traffic
5,location information,Comfort Inn,poi_type,rest stop
5,location information,Comfort Inn,address,753 University Ave
5,location information,Panda Express,distance,2 miles
5,location information,Panda Express,traffic_info,no traffic
5,location information,Panda Express,poi_type,chinese restaurant
5,location information,Panda Express,address,842 Arrowhead Way
5,location information,tai pan,distance,4 miles
5,location information,tai pan,traffic_info,road block nearby
5,location information,tai pan,poi_type,chinese restaurant
5,location information,tai pan,address,830 Almanor Ln
6,location information,Pizza My Heart,distance,5 miles
6,location information,Pizza My Heart,traffic_info,moderate traffic
6,location information,Pizza My Heart,poi_type,pizza restaurant
6,location information,Pizza My Heart,address,528 Anton Ct
6,location information,Whole Foods,distance,4 miles
6,location information,Whole Foods,traffic_info,heavy traffic
6,location information,Whole Foods,poi_type,grocery store
6,location information,Whole Foods,address,819 Alma St
6,location information,Hotel Keen,distance,3 miles
6,location information,Hotel Keen,traffic_info,no traffic
6,location information,Hotel Keen,poi_type,rest stop
6,location information,Hotel Keen,address,578 Arbol Dr
6,location information,Safeway,distance,4 miles
6,location information,Safeway,traffic_info,no traffic
6,location information,Safeway,poi_type,grocery store
6,location information,Safeway,address,452 Arcadia Pl
6,location information,Midtown Shopping Center,distance,3 miles
6,location information,Midtown Shopping Center,traffic_info,no traffic
6,location information,Midtown Shopping Center,poi_type,shopping center
6,location information,Midtown Shopping Center,address,338 Alester Ave
6,location information,Round Table,distance,4 miles
6,location information,Round Table,traffic_info,heavy traffic
6,location information,Round Table,poi_type,pizza restaurant
6,location information,Round Table,address,113 Anton Ct
6,location information,Mandarin Roots,distance,3 miles
6,location information,Mandarin Roots,traffic_info,moderate traffic
6,location information,Mandarin Roots,poi_type,chinese restaurant
6,location information,Mandarin Roots,address,271 Springer Street
7,location information,Willows Market,distance,3 miles
7,location information,Willows Market,traffic_info,car collision nearby
7,location information,Willows Market,poi_type,grocery store
7,location information,Willows Market,address,409 Bollard St
7,location information,Jing Jing,distance,3 miles
7,location information,Jing Jing,traffic_info,car collision nearby
7,location information,Jing Jing,poi_type,chinese restaurant
7,location information,Jing Jing,address,113 Arbol Dr
7,location information,Panda Express,distance,5 miles
7,location information,Panda Express,traffic_info,moderate traffic
7,location information,Panda Express,poi_type,chinese restaurant
7,location information,Panda Express,address,842 Arrowhead Way
7,location information,Palo Alto Garage R,distance,5 miles
7,location information,Palo Alto Garage R,traffic_info,no traffic
7,location information,Palo Alto Garage R,poi_type,parking garage
7,location information,Palo Alto Garage R,address,481 Amaranta Ave
7,location information,Stanford Childrens Health,distance,5 miles
7,location information,Stanford Childrens Health,traffic_info,moderate traffic
7,location information,Stanford Childrens Health,poi_type,hospital
7,location information,Stanford Childrens Health,address,899 Ames Ct
7,location information,76,distance,5 miles
7,location information,76,traffic_info,car collision nearby
7,location information,76,poi_type,gas station
7,location information,76,address,91 El Camino Real
7,location information,Peets Coffee,distance,4 miles
7,location information,Peets Coffee,traffic_info,moderate traffic
7,location information,Peets Coffee,poi_type,coffee or tea place
7,location information,Peets Coffee,address,9981 Archuleta Ave
7,location information,Coupa,distance,6 miles
7,location information,Coupa,traffic_info,road block nearby
7,location information,Coupa,poi_type,coffee or tea place
7,location information,Coupa,address,394 Van Ness Ave
8,location information,Teavana,distance,3 miles
8,location information,Teavana,traffic_info,moderate traffic
8,location information,Teavana,poi_type,coffee or tea place
8,location information,Teavana,address,145 Amherst St
8,location information,Trader Joes,distance,2 miles
8,location information,Trader Joes,traffic_info,heavy traffic
8,location information,Trader Joes,poi_type,grocery store
8,location information,Trader Joes,address,408 University Ave
8,location information,jills house,distance,5 miles
8,location information,jills house,traffic_info,heavy traffic
8,location information,jills house,poi_type,friends house
8,location information,jills house,address,347 Alta Mesa Ave
8,location information,Stanford Express Care,distance,1 miles
8,location information,Stanford Express Care,traffic_info,no traffic
8,location information,Stanford Express Care,poi_type,hospital
8,location information,Stanford Express Care,address,214 El Camino Real
8,location information,5672 barringer street,distance,5 miles
8,location information,5672 barringer street,traffic_info,moderate traffic
8,location information,5672 barringer street,poi_type,certain address
8,location information,5672 barringer street,address,5672 barringer street
8,location information,Stanford Oval Parking,distance,4 miles
8,location information,Stanford Oval Parking,traffic_info,heavy traffic
8,location information,Stanford Oval Parking,poi_type,parking garage
8,location information,Stanford Oval Parking,address,610 Amarillo Ave
8,location information,home,distance,1 miles
8,location information,home,traffic_info,no traffic
8,location information,home,poi_type,home
8,location information,home,address,56 cadwell street
9,weekly forecast,alameda,monday,"warm, low of 60F, high of 70F"
9,weekly forecast,alameda,tuesday,"overcast, low of 80F, high of 90F"
9,weekly forecast,alameda,friday,"cloudy, low of 60F, high of 80F"
9,weekly forecast,alameda,wednesday,"cloudy, low of 70F, high of 80F"
9,weekly forecast,alameda,thursday,"windy, low of 60F, high of 80F"
9,weekly forecast,alameda,sunday,"raining, low of 30F, high of 40F"
9,weekly forecast,alameda,saturday,"humid, low of 80F, high of 100F"
9,weekly forecast,alameda,today,monday
9,weekly forecast,mountain view,monday,"frost, low of 50F, high of 60F"
9,weekly forecast,mountain view,tuesday,"rain, low of 60F, high of 80F"
9,weekly forecast,mountain view,friday,"snow, low of 20F, high of 30F"
9,weekly forecast,mountain view,wednesday,"overcast, low of 60F, high of 70F"
9,weekly forecast,mountain view,thursday,"raining, low of 70F, high of 90F"
9,weekly forecast,mountain view,sunday,"drizzle, low of 70F, high of 80F"
9,weekly forecast,mountain view,saturday,"snow, low of 80F, high of 90F"
9,weekly forecast,mountain view,today,monday
9,weekly forecast,los angeles,monday,"clear skies, low of 50F, high of 60F"
9,weekly forecast,los angeles,tuesday,"hail, low of 90F, high of 100F"
9,weekly forecast,los angeles,friday,"cloudy, low of 80F, high of 90F"
9,weekly forecast,los angeles,wednesday,"foggy, low of 60F, high of 80F"
9,weekly forecast,los angeles,thursday,"hail, low of 30F, high of 50F"
9,weekly forecast,los angeles,sunday,"windy, low of 20F, high of 30F"
9,weekly forecast,los angeles,saturday,"overcast, low of 70F, high of 80F"
9,weekly forecast,los angeles,today,monday
9,weekly forecast,fresno,monday,"overcast, low of 40F, high of 60F"
9,weekly forecast,fresno,tuesday,"hail, low of 70F, high of 80F"
9,weekly forecast,fresno,friday,"dew, low of 90F, high of 100F"
9,weekly forecast,fresno,wednesday,"frost, low of 20F, high of 30F"
9,weekly forecast,fresno,thursday,"dew, low of 30F, high of 40F"
9,weekly forecast,fresno,sunday,"hail, low of 30F, high of 50F"
9,weekly forecast,fresno,saturday,"overcast, low of 60F, high of 80F"
9,weekly forecast,fresno,today,monday
9,weekly forecast,brentwood,monday,"dry, low of 30F, high of 40F"
9,weekly forecast,brentwood,tuesday,"warm, low of 60F, high of 80F"
9,weekly forecast,brentwood,friday,"frost, low of 30F, high of 50F"
9,weekly forecast,brentwood,wednesday,"overcast, low of 50F, high of 60F"
9,weekly forecast,brentwood,thursday,"misty, low of 70F, high of 80F"
9,weekly forecast,brentwood,sunday,"stormy, low of 60F, high of 70F"
9,weekly forecast,brentwood,saturday,"blizzard, low of 40F, high of 60F"
9,weekly forecast,brentwood,today,monday
9,weekly forecast,alhambra,monday,"rain, low of 70F, high of 80F"
9,weekly forecast,alhambra,tuesday,"hail, low of 40F, high of 60F"
9,weekly forecast,alhambra,friday,"warm, low of 50F, high of 70F"
9,weekly forecast,alhambra,wednesday,"clear skies, low of 70F, high of 90F"
9,weekly forecast,alhambra,thursday,"overcast, low of 60F, high of 80F"
9,weekly forecast,alhambra,sunday,"cloudy, low of 60F, high of 80F"
9,weekly forecast,alhambra,saturday,"overcast, low of 20F, high of 30F"
9,weekly forecast,alhambra,today,monday
9,weekly forecast,manhattan,monday,"windy, low of 50F, high of 70F"
9,weekly forecast,manhattan,tuesday,"dew, low of 80F, high of 100F"
9,weekly forecast,manhattan,friday,"overcast, low of 30F, high of 40F"
9,weekly forecast,manhattan,wednesday,"snow, low of 50F, high of 70F"
9,weekly forecast,manhattan,thursday,"cloudy, low of 30F, high of 50F"
9,weekly forecast,manhattan,sunday,"clear skies, low of 20F, high of 40F"
9,weekly forecast,manhattan,saturday,"foggy, low of 20F, high of 40F"
9,weekly forecast,manhattan,today,monday
10,calendar,,,
11,calendar,swimming activity,room,-
11,calendar,swimming activity,agenda,-
11,calendar,swimming activity,time,11 am
11,calendar,swimming activity,date,thursday
11,calendar,swimming activity,party,-
11,calendar,dinner,room,-
11,calendar,dinner,agenda,-
11,calendar,dinner,time,5 pm
11,calendar,dinner,date,monday
11,calendar,dinner,party,-
11,calendar,lab appointment,room,-
11,calendar,lab appointment,agenda,-
11,calendar,lab appointment,time,2 pm
11,calendar,lab appointment,date,wednesday
11,calendar,lab appointment,party,-
11,calendar,tennis activity,room,-
11,calendar,tennis activity,agenda,-
11,calendar,tennis activity,time,3 pm
11,calendar,tennis activity,date,monday
11,calendar,tennis activity,party,-
11,calendar,football activity,room,-
11,calendar,football activity,agenda,-
11,calendar,football activity,time,3 pm
11,calendar,football activity,date,tuesday
11,calendar,football activity,party,-
11,calendar,dentist,room,-
11,calendar,dentist,agenda,-
11,calendar,dentist,time,3 pm
11,calendar,dentist,date,monday
11,calendar,dentist,party,-
12,location information,Ravenswood Shopping Center,distance,4 miles
12,location information,Ravenswood Shopping Center,traffic_info,heavy traffic
12,location information,Ravenswood Shopping Center,poi_type,shopping center
12,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
12,location information,Civic Center Garage,distance,4 miles
12,location information,Civic Center Garage,traffic_info,no traffic
12,location information,Civic Center Garage,poi_type,parking garage
12,location information,Civic Center Garage,address,270 Altaire Walk
12,location information,jills house,distance,4 miles
12,location information,jills house,traffic_info,heavy traffic
12,location information,jills house,poi_type,friends house
12,location information,jills house,address,347 Alta Mesa Ave
12,location information,Sigona Farmers Market,distance,4 miles
12,location information,Sigona Farmers Market,traffic_info,no traffic
12,location information,Sigona Farmers Market,poi_type,grocery store
12,location information,Sigona Farmers Market,address,638 Amherst St
12,location information,Trader Joes,distance,5 miles
12,location information,Trader Joes,traffic_info,no traffic
12,location information,Trader Joes,poi_type,grocery store
12,location information,Trader Joes,address,408 University Ave
12,location information,Mandarin Roots,distance,4 miles
12,location information,Mandarin Roots,traffic_info,moderate traffic
12,location information,Mandarin Roots,poi_type,chinese restaurant
12,location information,Mandarin Roots,address,271 Springer Street
12,location information,Chevron,distance,3 miles
12,location information,Chevron,traffic_info,moderate traffic
12,location information,Chevron,poi_type,gas station
12,location information,Chevron,address,783 Arcadia Pl
13,location information,Stanford Shopping Center,distance,2 miles
13,location information,Stanford Shopping Center,traffic_info,moderate traffic
13,location information,Stanford Shopping Center,poi_type,shopping center
13,location information,Stanford Shopping Center,address,773 Alger Dr
13,location information,jacks house,distance,6 miles
13,location information,jacks house,traffic_info,no traffic
13,location information,jacks house,poi_type,friends house
13,location information,jacks house,address,864 Almanor Ln
13,location information,Comfort Inn,distance,5 miles
13,location information,Comfort Inn,traffic_info,no traffic
13,location information,Comfort Inn,poi_type,rest stop
13,location information,Comfort Inn,address,753 University Ave
13,location information,5677 southwest 4th street,distance,5 miles
13,location information,5677 southwest 4th street,traffic_info,moderate traffic
13,location information,5677 southwest 4th street,poi_type,certain address
13,location information,5677 southwest 4th street,address,5677 southwest 4th street
13,location information,Ravenswood Shopping Center,distance,4 miles
13,location information,Ravenswood Shopping Center,traffic_info,heavy traffic
13,location information,Ravenswood Shopping Center,poi_type,shopping center
13,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
13,location information,Panda Express,distance,1 miles
13,location information,Panda Express,traffic_info,moderate traffic
13,location information,Panda Express,poi_type,chinese restaurant
13,location information,Panda Express,address,842 Arrowhead Way
13,location information,Valero,distance,2 miles
13,location information,Valero,traffic_info,no traffic
13,location information,Valero,poi_type,gas station
13,location information,Valero,address,200 Alester Ave
14,location information,Coupa,distance,5 miles
14,location information,Coupa,traffic_info,no traffic
14,location information,Coupa,poi_type,coffee or tea place
14,location information,Coupa,address,394 Van Ness Ave
14,location information,Midtown Shopping Center,distance,5 miles
14,location information,Midtown Shopping Center,traffic_info,no traffic
14,location information,Midtown Shopping Center,poi_type,shopping center
14,location information,Midtown Shopping Center,address,338 Alester Ave
14,location information,Stanford Express Care,distance,5 miles
14,location information,Stanford Express Care,traffic_info,moderate traffic
14,location information,Stanford Express Care,poi_type,hospital
14,location information,Stanford Express Care,address,214 El Camino Real
14,location information,P.F. Changs,distance,6 miles
14,location information,P.F. Changs,traffic_info,moderate traffic
14,location information,P.F. Changs,poi_type,chinese restaurant
14,location information,P.F. Changs,address,669 El Camino Real
14,location information,toms house,distance,2 miles
14,location information,toms house,traffic_info,no traffic
14,location information,toms house,poi_type,friends house
14,location information,toms house,address,580 Van Ness Ave
14,location information,Palo Alto Garage R,distance,2 miles
14,location information,Palo Alto Garage R,traffic_info,road block nearby
14,location information,Palo Alto Garage R,poi_type,parking garage
14,location information,Palo Alto Garage R,address,481 Amaranta Ave
14,location information,Panda Express,distance,2 miles
14,location information,Panda Express,traffic_info,heavy traffic
14,location information,Panda Express,poi_type,chinese restaurant
14,location information,Panda Express,address,842 Arrowhead Way
14,location information,Philz,distance,4 miles
14,location information,Philz,traffic_info,car collision nearby
14,location information,Philz,poi_type,coffee or tea place
14,location information,Philz,address,583 Alester Ave
15,weekly forecast,brentwood,monday,"overcast, low of 30F, high of 50F"
15,weekly forecast,brentwood,tuesday,"overcast, low of 90F, high of 100F"
15,weekly forecast,brentwood,friday,"drizzle, low of 80F, high of 100F"
15,weekly forecast,brentwood,wednesday,"hail, low of 50F, high of 70F"
15,weekly forecast,brentwood,thursday,"stormy, low of 30F, high of 50F"
15,weekly forecast,brentwood,sunday,"dry, low of 30F, high of 40F"
15,weekly forecast,brentwood,saturday,"rain, low of 80F, high of 90F"
15,weekly forecast,brentwood,today,monday
15,weekly forecast,corona,monday,"cloudy, low of 70F, high of 90F"
15,weekly forecast,corona,tuesday,"cloudy, low of 70F, high of 80F"
15,weekly forecast,corona,friday,"clear skies, low of 40F, high of 60F"
15,weekly forecast,corona,wednesday,"clear skies, low of 50F, high of 70F"
15,weekly forecast,corona,thursday,"cloudy, low of 60F, high of 80F"
15,weekly forecast,corona,sunday,"warm, low of 50F, high of 70F"
15,weekly forecast,corona,saturday,"clear skies, low of 60F, high of 80F"
15,weekly forecast,corona,today,monday
15,weekly forecast,carson,monday,"blizzard, low of 50F, high of 60F"
15,weekly forecast,carson,tuesday,"stormy, low of 30F, high of 40F"
15,weekly forecast,carson,friday,"windy, low of 90F, high of 100F"
15,weekly forecast,carson,wednesday,"cloudy, low of 90F, high of 100F"
15,weekly forecast,carson,thursday,"overcast, low of 50F, high of 70F"
15,weekly forecast,carson,sunday,"foggy, low of 60F, high of 70F"
15,weekly forecast,carson,saturday,"drizzle, low of 70F, high of 90F"
15,weekly forecast,carson,today,monday
15,weekly forecast,atherton,monday,"cloudy, low of 40F, high of 60F"
15,weekly forecast,atherton,tuesday,"stormy, low of 90F, high of 100F"
15,weekly forecast,atherton,friday,"snow, low of 70F, high of 90F"
15,weekly forecast,atherton,wednesday,"hail, low of 60F, high of 70F"
15,weekly forecast,atherton,thursday,"hail, low of 50F, high of 60F"
15,weekly forecast,atherton,sunday,"windy, low of 50F, high of 60F"
15,weekly forecast,atherton,saturday,"snow, low of 30F, high of 40F"
15,weekly forecast,atherton,today,monday
15,weekly forecast,danville,monday,"hail, low of 30F, high of 40F"
15,weekly forecast,danville,tuesday,"windy, low of 80F, high of 100F"
15,weekly forecast,danville,friday,"stormy, low of 70F, high of 90F"
15,weekly forecast,danville,wednesday,"rain, low of 90F, high of 100F"
15,weekly forecast,danville,thursday,"cloudy, low of 30F, high of 50F"
15,weekly forecast,danville,sunday,"foggy, low of 90F, high of 100F"
15,weekly forecast,danville,saturday,"hail, low of 40F, high of 60F"
15,weekly forecast,danville,today,monday
15,weekly forecast,boston,monday,"windy, low of 20F, high of 30F"
15,weekly forecast,boston,tuesday,"clear skies, low of 40F, high of 60F"
15,weekly forecast,boston,friday,"rain, low of 60F, high of 70F"
15,weekly forecast,boston,wednesday,"cloudy, low of 50F, high of 70F"
15,weekly forecast,boston,thursday,"stormy, low of 20F, high of 40F"
15,weekly forecast,boston,sunday,"cloudy, low of 30F, high of 40F"
15,weekly forecast,boston,saturday,"dry, low of 40F, high of 50F"
15,weekly forecast,boston,today,monday
15,weekly forecast,redwood city,monday,"foggy, low of 60F, high of 80F"
15,weekly forecast,redwood city,tuesday,"blizzard, low of 40F, high of 50F"
15,weekly forecast,redwood city,friday,"stormy, low of 50F, high of 60F"
15,weekly forecast,redwood city,wednesday,"dry, low of 50F, high of 70F"
15,weekly forecast,redwood city,thursday,"raining, low of 70F, high of 90F"
15,weekly forecast,redwood city,sunday,"hail, low of 60F, high of 80F"
15,weekly forecast,redwood city,saturday,"frost, low of 20F, high of 30F"
15,weekly forecast,redwood city,today,monday
16,calendar,,,
17,weekly forecast,corona,monday,"cloudy, low of 30F, high of 50F"
17,weekly forecast,corona,tuesday,"windy, low of 90F, high of 100F"
