speaker1,speaker2
" bofu Car I'm desiring to eat pizza, please pick a restaurant around here and avoid all heavy traffic eofu bofu What is the address? eofu bofu Thanks! eofu", bofu Only Dominos is here and there is heavy traffic. eofu bofu Domino's address is 776 Arastradero Rd. eofu bofu You're welcome! eofu
" bofu I need the address of a the shopping center that I can get to the quickest from here eofu bofu Yes, please, just pick the quickest route and let's go there! eofu bofu Thanks for all the help.  eofu", bofu Stanford Shopping Center is 5 miles away but there is heavy traffic on our way. Do you want me to set the GPS to get there? eofu bofu The quickest route is 773 Alger dr and is set.  eofu bofu You're welcome.  eofu
" bofu what is today's forecast eofu bofu Please check for Boston. eofu bofu Okay, thank you. eofu", bofu What city would you like today's forecast for? eofu bofu Today in Boston it is cloudy with a temperature between 70-80F. eofu bofu You are welcome. eofu
" bofu Car I need to get home, it should be near me, please highlight its position on the map eofu bofu Avoid all heavy traffic and let's go there, thank you! eofu bofu Thanks so much.  eofu", bofu Your home is at 10 ames street. eofu bofu Setting GPS to avoid any heavy traffic. Your route is now set. eofu bofu You're welcome.  eofu
" bofu what is the forecast for today and tomorrow eofu bofu Will it be overcast in downtown Chicago today or tomorrow? eofu bofu Very nice to know, thanks. eofu"," bofu What city do you want the weather for? eofu bofu There will be no overcast today and tomorrow in Chicago. The forecast for Monday is hot, low of 80F, high of 90F. The forecast for Tuesday will be snow, low of 60F, high of 70F. eofu bofu Great talking with you, goodbye. eofu"
 bofu Set a reminder that I have a lab appointment with Tom at 4pm on the 5th of this month eofu, bofu Your reminder has been scheduled eofu
" bofu Can you find out the parties attending and time for my optometrist appointment?  eofu bofu That will do, thank you kindly. eofu"," bofu I have four, one with Alex at 5pm on Saturday, one with your sister at 2pm on the 5th, one with Jeff on the 6th, and one with Martha on thursday. Which one? eofu bofu You are welcome. eofu"
 bofu is it going to be cloudy in the next 7 days eofu bofu Chicago please. eofu, bofu For what city would you like the forecast? eofu bofu The weather in chicago will be mainly rainy and cloudy over the next few days. eofu
 bofu set a reminder for my daughter's swimming lessons eofu bofu I need it to be set for 7 pm on the 1st. eofu bofu Thank you car.  eofu," bofu Okay, for what time and day?  eofu bofu I am setting a reminder for swimming lessons at 7 pm  on the 1st.  eofu bofu You are welcome.  eofu"
" bofu I have a lab appointment with Alex at 2 at the end of March eofu bofu Yes, please.  eofu bofu Thank you eofu"," bofu Okay great, would you like to set a reminder for it? eofu bofu Okay, I just set that reminder for you. Can I help with anything else? eofu bofu no problem eofu"
 bofu will it snow this week eofu bofu Cleveland eofu bofu Thank you car.  eofu, bofu Which city would you like to find out if it's snowing in? eofu bofu Snow is predicted to fall in Cleveland today. eofu bofu You're welcome! eofu
" bofu What hospital is nearby? eofu bofu Which one is quickest to reach? eofu bofu Sure, thank you! eofu"," bofu Palo Alto Medical Foundation	and Stanford Express Care are close. eofu bofu Stanford Express Care is just 3 miles away and there is less traffic on its way than on the other hospital. Do you want me to set the navigation to go there? eofu bofu You're welcome, glad to help.  eofu"
 bofu Is it gonna rain in Camarillo today and tomorrow? eofu bofu Thanks. eofu," bofu The forecast does not predict rain in Camarillo today or tomorrow eofu bofu You're welcome, have a great day.  eofu"
 bofu car is it going to snow today eofu bofu Durham. eofu bofu Thank you car! eofu, bofu What city should I check for snow? eofu bofu It will not be snowing in Durham today. It will be windy with a low of 50F and a high of 70F. eofu bofu You're welcome! eofu
 bofu Schedule my 10 am dentist appointment on Friday with my father. eofu bofu List my current schedule.  eofu bofu List my schedule for Friday. eofu bofu Thank you so much! eofu," bofu Okay, I have scheduled your dentist appointment for this Friday at 10 am with your father. Anything else I can help with? eofu bofu current schedule is empty eofu bofu Okay, you have a dentist appointment with your father, at 10 am on Friday. eofu bofu happy to help eofu"
 bofu what will the temperature be for the next week eofu bofu I would like the temperature for Alhambra please eofu bofu Thank you very much! eofu," bofu What city do you want the temperature for? eofu bofu Next week the temperatures in Alhambra will be as follows: a low of 80F and a high of 100F on Monday, a low of 30F and a high of 40F on Tuesday, a low of 40F and a high of 50F on Wednesday, a low of 50F and a high of 60F on Thursday, a low of 40F and a high of 50F on Friday, a low of 60F and a high of 70F on Saturday, and a low of 80F and a high of 100F on Sunday eofu bofu You are very welcome! eofu"
 bofu Where can I get groceries? eofu bofu Can you pick a quick route for me? eofu bofu Thanks so much.  eofu," bofu There is Sigona Farmers Market 1 miles away from here but with heavy traffic on our way eofu bofu Setting quickest route to Sigona Farmers Market on GPS now. eofu bofu You're welcome, stay safe.  eofu"
" bofu schedule a yoga activity at 9am with my sister eofu bofu No, schedule my yoga activity for today. eofu"," bofu Sure! Do you want me to schedule it for tomorrow? eofu bofu Okay, scheduling your yoga activity for today at 9am with your sister. eofu"
" bofu i need directions to a grocery store eofu bofu Yes, give me the address. eofu bofu Sounds great. Thank you.  eofu"," bofu I have a grocery store that is 6 miles away. Would you like info on it? eofu bofu Then let's go at Sigona Farmers Market, the address is 638 Amherst St, I sent it on your screen eofu bofu Goodbye. eofu"
 bofu Are there clear skies in los angeles today? eofu bofu Thank you! eofu, bofu It is warm and 80-100F in Los Angeles today. eofu bofu You're welcome. Glad to be of assistance.  eofu
 bofu Will it be hot in Inglewood over the next few days? eofu bofu Thank you very much.  eofu, bofu It will be warm both Monday and Tuesday in Inglewood. eofu bofu You're welcome. Hope you have a great day.  eofu
" bofu Where does my friend live?  eofu bofu Is there any traffic to her house? eofu bofu Thanks, let's go there.  eofu"," bofu Your friend Jill lives at 347 Alta Mesa Ave. Would you like to navigate there now? eofu bofu There is no traffic listed on this route. eofu bofu I sent the best route on your screen, you're welcome! eofu"
 bofu is my doctors appointment on Tuesday or Wednesday eofu bofu Okay thank you.  eofu, bofu Your doctor's appointment is on Wednesday. eofu bofu You are welcome.  eofu
" bofu Please give me the address and directions via a route that avoids all heavy traffic to a grocery store.  eofu bofu Mmm, I understand.. Then let's go there, thank you car! eofu bofu Thank you.  eofu"," bofu The closest grocery store is Sigona Farmers Market at 638 Amherst St. with heavy traffic but still is the best option.  eofu bofu Okay, heading to Sigona Farmers Market eofu bofu You're welcome! eofu"
" bofu what's the weather like in downtown chicago eofu bofu Wednesday, please. Is it gonna snow? eofu bofu Thank you so much! eofu", bofu What days are you interested in? eofu bofu It should not snow in Chicago on Wednesday. eofu bofu You're very welcome.  eofu
" bofu is it going to rain today eofu bofu Downtown Chicago, please eofu bofu Great, thank you eofu", bofu Where should I check the forecast for rain? eofu bofu there isn't any rain predicted to fall in downtown chicago today eofu bofu No problem. eofu
" bofu is it going to snow today eofu bofu Inglewood please. eofu bofu That is nice to know, goodbye. eofu", bofu What city do you want the weather for? eofu bofu It will not snow in Inglewood today. eofu bofu Goodbye. eofu
 bofu is snow forecasted this week eofu bofu Manhattan. eofu bofu Thanks. eofu, bofu What city can I give you the snow information about? eofu bofu It will snow on Wednesday in Manhattan. eofu bofu You're welcome! eofu
 bofu can you give me directions to the nearest hotel eofu bofu Thank you. eofu," bofu The nearest hotel is the Four Seasons, 465 Arcadia Pl, it's 3 miles away eofu bofu You are welcome. eofu"
" bofu put my eye doctor appointment into the calendar it's tomorrow at 3 pm and remind me 2 hours before eofu bofu Thank you! eofu bofu No, thanks.  eofu"," bofu Reminding you of eye doctor appointment tomorrow at 3pm, will remind at 1pm eofu bofu is there anything else I can do for you ? eofu bofu You are welcome.  eofu"
" bofu what's the weather like in new york city eofu bofu Will it drizzle on Tuesday? eofu bofu Awesome, thanks eofu", bofu What days are you inquiring about? eofu bofu On Tuesday in New York there isn't any prediction for drizzle. eofu bofu You're welcome! eofu
 bofu Set a reminder for dinner on August 8th at 3pm with my aunt. eofu bofu  Thanks eofu, bofu Setting reminder for dinner on August 8th at 3 pm with aunt.  eofu bofu You are welcome. eofu
 bofu i'm looking for some takeout chinese food eofu bofu Sounds good. eofu," bofu Then let's go at Mandarin Roots, 271 Springer Street eofu bofu Happy to help.  eofu"
 bofu check the date and time for my swim lesson eofu, bofu The swim lesson is on Tuesday at 1 pm. eofu
" bofu Please give me an address and directions via the fastest route to a local grocery store eofu bofu Sounds perfect. Set the navigation for there, thank you.  eofu"," bofu Trader Joes grocery store is 7 miles away at 408 University Ave, there isn't any traffic eofu bofu Navigation set, happy to help.  eofu"
 bofu i need directions to my house and avoid all heavy traffic eofu bofu Thank you car! eofu," bofu Your home is 7 miles away but there is a car collision nearby, I sent on your screen the best possible route eofu bofu You're welcome! eofu"
 bofu what will the weather be like tomorrow eofu bofu Will it drizzle in Menlo Park? eofu bofu Thanks. eofu," bofu For what location do you want tomorrow's forecast?  eofu bofu Yes, the weather forecast is predicting drizzle for tomorrow in Menlo Park eofu bofu Of course. eofu"
 bofu Set meeting for Saturday 11am with the boss.  eofu bofu Thank you. eofu," bofu Okay, meeting with boss on saturday at 11 is set. eofu bofu you are welcome eofu"
 bofu Set a reminder for tennis with Ana at 9am on the 12th of this month. eofu bofu Thank you. eofu, bofu OK setting reminder of your tennis match with Ana on the 12th at 9:00 a.m. eofu bofu you're welcome eofu
" bofu Please give me an address and directions by the fastest route to a rest stop nearby.  eofu bofu Yes.  eofu bofu Thank you car, let's go there! eofu"," bofu The Travelers Lodge is 1 miles away at 333 Arbol Dr, though there is a car collision nearby. Would you like directions there? eofu bofu Travelers Lodge is located at 333 Arbol Dr.  eofu bofu You are welcome. eofu"
" bofu Give me the nearest coffee shop.  eofu bofu What's the address? I guess it will have to do.  eofu bofu Thank you car, please pick the quickest route! eofu"," bofu The nearest one is Peets Coffee, it's 7 miles away but there is a car collision nearby eofu bofu Setting directions to Peets coffee at 9981 Archuleta Ave. now.  eofu bofu GPS is set. Drive carefully. eofu"
" bofu Is it gonna be warm in Menlo Park on Monday? eofu bofu Thank you car, this sounds great! eofu"," bofu The low temperature for Menlo Park on monday is 90F with a high of 100F, it will be extremely warm eofu bofu You're welcome! eofu"
 bofu What time is my lab appointment and who is coming? eofu bofu Thanks. eofu, bofu Your lab appointment with Martha is at 9 am. eofu bofu You are welcome. eofu
" bofu show me directions to the nearest grocery store eofu bofu Yes I guess. Program the address and let's get going.  eofu bofu What's the address of the store, please? Please direct me via a quick route.  eofu bofu That's ok, thank you.  eofu"," bofu The nearest grocery store Trader Joes is 5 miles away with heavy traffic, do you still want to go? eofu bofu Setting GPS now. eofu bofu Trader joes is at 408 University Ave. The only route i have is 5 miles through heavy traffic eofu bofu You're welcome! eofu"
 bofu set reminder for tennis lesson on august 12th at 4:50 pm eofu, bofu I have set a reminder for a tennis lesson at 4:50 pm on august 12th. Would you like an alarm?  eofu
" bofu Please schedule a swimming activity on Sunday at 4pm with my brother. eofu bofu Thank you.  eofu bofu That is all, thanks.  eofu"," bofu Will do, your swimming activity with brother on Sunday at 4pm has been scheduled.  eofu bofu My pleasure. eofu bofu Goodbye. eofu"
" bofu Check out the seven day forecast to see if it will be foggy in durham eofu bofu Thanks, this is great! eofu", bofu It will not be foggy in Durham next week. eofu bofu You're welcome! eofu
 bofu what time is my meeting at eofu bofu Thank you. eofu, bofu I have one meeting on your calendar. It is Monday at 10 am. eofu bofu No Problem. eofu
 bofu what is the weather next week in new york eofu bofu Will it be windy in New York anytime this week? eofu bofu Thank you! eofu, bofu What days are you interested in? eofu bofu It shouldn't be windy in New York this week eofu bofu glad to help eofu
 bofu find directions to home eofu bofu Can you get me the address? eofu bofu Thanks so much for the information.  eofu," bofu We're 4 miles away from home and there is no traffic on our route, you should reach in few minutes eofu bofu The address to your home is 56 cadwell street. eofu bofu You are welcome. eofu"
" bofu give me the weekly weather forecast eofu bofu In Danville, will it be dry this week? eofu bofu Thank you car! eofu", bofu Where are you located? eofu bofu Danville does not have any dry weather prediction this week. eofu bofu you're welcome! eofu
 bofu Will it be misty in Brentwood today and tomorrow? eofu bofu Thank you. eofu, bofu It will not be misty in Brentwood today or tomorrow. eofu bofu No problem. eofu
 bofu What is the lowest weekend temperature in oakland? eofu bofu Thanks. eofu, bofu It will be 50F Sunday in Oakland. eofu bofu you're welcome eofu
" bofu Where can I get Chinese food? eofu bofu What is the address? eofu bofu Yes, please, set the GPS to go there, thank you! eofu"," bofu There is a Panda Express 5 miles away: would you like me to send you its address on the screen? eofu bofu Panda Express is located at 842 Arrowhead Way but a car collision is noted nearby. Do you still want to go there? eofu bofu GPS set, have a great day.  eofu"
 bofu From the two day forecast what will be the highest temperature in Manhattan? eofu bofu Thanks. eofu," bofu The highest temperature in Manhattan is supposed to be 60F today, and 70F tomorrow eofu bofu Anytime. eofu"
" bofu remind me about the date and time that he was going to be there and what the agenda is for his business meaning eofu bofu What time and date is the meeting, and what will we be doing during the meeting? eofu", bofu Who do you mean by 'him'? eofu
" bofu when is the next cloudy day eofu bofu San Francisco. eofu bofu Okay, thank you! eofu", bofu For which city would you like to know when the next cloudy day is?  eofu bofu It will not be cloudy in San Francisco next week. eofu bofu You're welcome. eofu
 bofu Schedule a football activity with Ana on the 6th at 7pm. eofu bofu Thank you again. eofu, bofu Your football activity with Ana on the 6th at 7pm has been scheduled.  eofu bofu No problem. eofu
 bofu Car please find for me the quickest route to get to some coffee or tea place eofu bofu What is the address? eofu bofu Thanks set the GPS please. eofu," bofu There is a Palo Alto Cafe nearby. eofu bofu The address for Palo Alto Cafe is 436 Alger Dr. eofu bofu You're welcome, GPS set and you should arrive shortly.  eofu"
 bofu Car I'm desiring to eat Chinese! eofu bofu Which is closer? eofu bofu Please pick the best route for me and let's go there! eofu bofu Thank you car! eofu, bofu Jing Jing and Chef Chu's are both near. eofu bofu Chef Chu's is 2 miles away with a road block nearby eofu bofu There is a road block nearby but I sent on your screen another route that should allow you to reach there fast enough eofu bofu You're welcome! eofu
 bofu Is there going to be frost in Los Angeles on Tuesday?  eofu bofu Thank you. eofu, bofu There will not be frost in Los Angeles on Tuesday. eofu bofu You're welcome. eofu
 bofu schedule a new meeting eofu bofu It is today at 1 pm with HR to go over the budget eofu bofu Nothing else for now.  eofu, bofu What date and time should I schedule your meeting? eofu bofu I am setting a new meeting in your calendar for today at 1 pm with HR to go over the budget. eofu bofu No problem eofu
 bofu Will it be hot in exeter or the next few days? eofu bofu Thanks. eofu, bofu It will be between 80-100F on Tuesday in Exeter. eofu bofu Sure. eofu
 bofu Will it be drizzle in Camarillo tomorrow? eofu bofu Thank you. eofu, bofu It will be raining in Camarillo on Tuesday. eofu bofu Anytime. eofu
" bofu Find pizza. eofu bofu Is any of them within 5 miles from our position? eofu bofu Then let's go at Pizza my Heart, please pick a route with no traffic! eofu bofu Thank you car! eofu"," bofu There is a Dominos and a Pizza My Heart. eofu bofu They are both within 5 miles. Dominos is 3 miles away and Pizza My Heart is 2 miles away.  eofu bofu Setting route to Pizza My Heart at 528 Anton Ct now. eofu bofu You're welcome, have a great evening.  eofu"
" bofu i'm looking for a place to eat can you show me directions to the nearest fast food restaurant eofu bofu Sure, let's go there, just pick a route with no traffic please eofu"," bofu There is Pizza My Heart	6 miles away: is it okay for you? eofu bofu I highlighted its address on the map, drive carefully! eofu"
 bofu set a reminder for my conference call tomorrow eofu bofu thank you. eofu," bofu Okay, reminder set for conference call tomorrow. eofu bofu What time should I set the reminder for? eofu"
" bofu what's the forecast going to be for today and tomorrow eofu bofu Brentwood, please: there will be any blizzard? eofu bofu thank you eofu"," bofu In what city can I check today and tomorrow's forecast? eofu bofu There will be no blizzard in Brentwood next week. eofu bofu You're welcome, have a great day. eofu"
 bofu Will it be misty on Friday in Exeter? eofu bofu Thanks. eofu, bofu It will not be misty on Friday in Exeter. eofu bofu You are welcome. eofu
" bofu give me directions to the nearest place where i can have a cup of tea eofu bofu Yes, please, and also pick the fastest route for me! eofu bofu Thanks! eofu"," bofu You are two miles away from Starbucks, would you like to get its address? eofu bofu Then we're going at 792 Bedoin Street, no traffic on our way, enjoy the trip! eofu bofu You're welcome! eofu"
" bofu what is the forecast for the city this week eofu bofu Can you tell me if it will be cloudy in San Francisco this week? eofu bofu great, thank you eofu", bofu What city do you need the forecast for? eofu bofu It will not be cloudy in San Francisco this week. eofu bofu you're welcome eofu
 bofu Where does my friend live? eofu bofu Thank you. eofu bofu How far away am I now from the house? eofu bofu Thanks! eofu, bofu 347 Alta Mesa Ave. is the address. eofu bofu Anything else? eofu bofu You're 3 miles away eofu bofu You're welcome! eofu
 bofu set date for a meeting eofu bofu August 3rd at 11AM eofu bofu Thanks eofu, bofu what is the date and time for the meeting ? eofu bofu Meeting has been set on August 3rd  at 11 AM.  eofu bofu No problem.  eofu
" bofu tell me when my dinner reservations are scheduled for eofu bofu Alright, thanks. eofu", bofu Your dinner reservations are set for Monday at 5pm.  eofu bofu You are welcome.  eofu
 bofu Will San Jose be hot any time this week? eofu bofu Thanks. eofu," bofu San Jose will be hot on Monday, Thursday and Saturday. eofu bofu You're welcome. eofu"
" bofu I wanna go to my friends' house, it should be nearby, can you show me their position on the map? eofu bofu Thanks. eofu"," bofu Jack lives at 864 Almanor Ln, it is shown on the map. eofu bofu Anytime! eofu"
 bofu what's the weather like eofu bofu The current weather in San Mateo. eofu bofu Thanks. eofu, bofu For which day and city would you like to know the weather? eofu bofu Currently in San Mateo it is cloudy with a low of 30F and a high of 40F eofu bofu You're welcome! eofu
 bofu What is the date and time of my next football activity? eofu bofu Thank you kindly.  eofu, bofu Your next football activity is on Friday at 1pm. eofu bofu You're welcome!  eofu
 bofu put my optometrist appointment in my calendar eofu bofu My optometrist appointment is at 10am on Sunday.  eofu, bofu What date and time is your optometrist appointment at? eofu bofu Optometrist appointment in calendar for 10am on Sunday eofu
 bofu i'm looking for some takeout chinese food eofu bofu Yes where is it? eofu bofu Please direct me via the route that avoids all heavy traffic. eofu bofu Thank you car! eofu," bofu The nearest chinese restaurant is 2 miles away, though there is a road block nearby. Would you like directions there? eofu bofu Jing Jing is located at 113 Arbol Dr. Setting navigation now.  eofu bofu Avoiding heavy traffic on the way to Jing Jing. eofu bofu You're welcome! eofu"
" bofu is it raining next week eofu bofu San Francisco eofu bofu Okay, thank you car! eofu", bofu Which city do you want to know if it's gonna rain next week? eofu bofu It's gonna rain in San Francisco on Tuesday and Sunday eofu bofu You're welcome! eofu
 bofu car what is the date and time of my next dentist appointment eofu bofu That is all. Thank you! eofu, bofu I have a doctor appointment for 7pm on Thursday. eofu
 bofu when am i scheduled for tennis lessons eofu, bofu Your tennis activity is on Monday at 11am. eofu
" bofu give me directions to the nearest starbucks eofu bofu Are there any other coffee shops with the least traffic? eofu bofu Please direct me there, thank you. eofu bofu Thanks car! eofu"," bofu There is no Starbucks in the area, I'm sorry.  eofu bofu Cafe Venetia located at 269 Alger Dr is 4 miles away without any traffic eofu bofu Navigating to 269 Alger Dr now. eofu bofu Anytime! eofu"
" bofu give me a quick route to a grocery store eofu bofu Yes, what is the address? eofu bofu I want the quickest one available please.  eofu bofu Thank you car! eofu"," bofu We are 1 miles away from Safeway with no traffic on our way and 1 miles away from Trader Joes with moderate traffic: where would you like to go? eofu bofu Sorry, I didn't understand which address would you like me to give you. Would you prefer to go at Safeway or at Trader Joes? eofu bofu Then let's go at Safeway, better if you get some coffee, the address is 452 Arcadia Pl eofu bofu You're welcome.  eofu"
" bofu what's the temperature in city eofu bofu Redwood city, what is the temperature for this week? eofu bofu Thank you eofu", bofu What city would you like to know the temperature about? eofu bofu The temperature range for next week goes from lows in the 20s to highs in the 100s for Redwood City.  eofu bofu You're welcome. eofu
" bofu Set a reminder for yoga activity at 11 am on the 4th with Martha. eofu bofu Okay, thanks. eofu", bofu Setting reminder for yoga activity at 11 am on the 4th with Martha. eofu bofu My pleasure. eofu
" bofu I'm looking for a place to shop for clothes that is around me. Can you find such a place? eofu bofu Oh yes that sounds great.  eofu bofu Sure, thanks! eofu", bofu Yes Ravenswood Shopping Center is 3 miles away. Do you want the address? eofu bofu Ravenswood is located at 434 Arastradero Rd. Do you want me to set the GPS? eofu bofu Happy to help.  eofu
 bofu I need a gas station eofu bofu What is the address? eofu bofu Thank you! eofu," bofu I have one gas station listed. Want more info? eofu bofu 76 is at 91 El Camino Real. eofu bofu You're welcome, stay safe.  eofu"
" bofu Where can I go shopping? eofu bofu Which is closer? eofu bofu Then pick the route through the shortest distance and let's go there, thank you! eofu"," bofu There is two shopping center, Town and Country and Stanford Shopping Center. Do you have a preference? eofu bofu Town and Country is closer. eofu bofu Okay, heading to Town and Country at 383 University Ave eofu"
 bofu what time am i scheduled to play tennis at eofu, bofu Your are scheduled to play tennis Thursday at 11 am. eofu
" bofu is it snowing out eofu bofu Check to see if it'll be snowing in Boston during the week. eofu bofu Nope, thanks eofu"," bofu What city would you like to know if it is snowing in? eofu bofu It might snow on Sunday, do you need to know anything else? eofu bofu You are welcome. eofu"
 bofu Schedule dinner with Martha on the 15th of this month at 10am. eofu bofu Thanks! eofu, bofu Reminder for dinner on the 15th at 10am with martha is set eofu bofu Anytime. eofu
 bofu What is the date of our dinner and who is attending? eofu bofu Thank you. eofu, bofu YOu have 2 dinners on your schedule. One on Friday at 6 pm with your father and one on the 8th at 7 pm with your aunt.  eofu bofu You're welcome! eofu
" bofu Where can I go shopping? eofu bofu I want to go to the Ravenwood Shopping Center, give me the address and then directions with avoiding heavy traffic eofu bofu Thank you very much car! eofu"," bofu Two shopping centers are located nearby. One is the Topanga Mall located 4 miles away and the other is Ravenswood Shopping Center that's 2 miles away. Which do you prefer? eofu bofu The address is 434 Arastradero Rd, I picked the fastest route for you, it's on your screen eofu bofu You're welcome! eofu"
" bofu What time is my meeting and what is the agenda, also who is attending? eofu bofu That will do car. Thanks.  eofu"," bofu For which one? I have one with Sales team at 9 am to sign the NDA, and I also have another with Sales team at 1pm to go over budget.  eofu bofu Anytime. eofu"
 bofu set a reminder on the 12th to refill my prescription eofu, bofu  Okay setting a reminder on the 12th to refill prescription. eofu
 bofu Set a reminder for a doctor's appointment at 2pm on Monday the 1st with Marie. eofu bofu Thanks. eofu," bofu Okay, setting a reminder for your doctor's appointment at 2pm on Monday the 1st with Marie. eofu bofu You are welcome. eofu"
 bofu Where can I get groceries? eofu bofu What is the address of Traders Joe's and give me directions with the fastesr route eofu bofu Thanks! eofu, bofu We're 1 miles away drom Trader Joes and there is moderate traffic on our way eofu bofu The quickest route to Trader Joes is 1 mile away at 408 University Avenue.  eofu bofu No problem eofu
 bofu When is my tennis? eofu bofu Thank you eofu, bofu Your next tennis activity is Thursday at 3pm with your brother.  eofu bofu happy to help eofu
" bofu what's the weather like in new york city eofu bofu Thanks, I would like to know if it will be windy n New York on Tuesday please. eofu bofu Thank you. eofu", bofu The weather in New York is predicted as a drizzle with lows in the 60s and highs in the 80s eofu bofu It will not be windy in New York City tomorrow. eofu bofu You are welcome. eofu
 bofu where is a restaurant eofu bofu Please tell me the one with the quickest route and the details of the location eofu bofu Thank you.  eofu," bofu There are two Chinese restaurants nearby: Mandarin Roots 4 miles away and Chef Chu's 5 miles away eofu bofu Mandarin Roots is 4 miles away in moderate traffic, it is located at 271 Springer Street. eofu bofu Anytime! eofu"
 bofu What is the nearby hospital? eofu bofu Please pick the quickest route to go there and send me the address on my map eofu bofu Thanks. eofu, bofu Palo Alto Medical Foundation is the nearby hospital. eofu bofu Palo Alto Medical Foundation	is at 611 Ames Ave. eofu bofu Anytime! eofu
 bofu is it going to be raining this weekend eofu bofu Alhambra please. eofu bofu Thanks. eofu, bofu What city are you inquiring about? eofu bofu It will be raining on Saturday and hailing on Sunday in Alhambra. eofu bofu happy to help eofu
 bofu how's the weather in new york eofu bofu Will it be humid on Friday? eofu bofu Thanks eofu, bofu The weather in New York is hot today. Are you interested in other days' forecast? eofu bofu On Friday it will be dew! eofu bofu You're welcome! eofu
" bofu Set an optometrist appointment for Saturday.  eofu bofu at 3 pm and my sister is joining eofu bofu That is all, thanks! eofu"," bofu What time on Saturday should I set the appointment reminder? eofu bofu Okay great, I have that all set for you. Can I help with anything else? eofu"
" bofu Can you please find me the time, date, and what is planned for the next meeting I have scheduled in my calendar? eofu bofu Thank you. eofu"," bofu Your meeting is on the 5th at 1 pm, the purpose is to go over the quarterly report. eofu bofu I'm here to serve.  eofu"
 bofu where's parking eofu bofu Can you get me a route that avoids all heavy traffic? eofu bofu Yes get me the address. eofu bofu Thanks so much. eofu," bofu The nearest one is Dish Parking, it's 5 miles away eofu bofu Dish Parking has heavy traffic and is the only local one, is it okay? eofu bofu The address to Dish Parking is 550 Alester Ave. eofu bofu Bye for now. eofu"
